num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,89,1,11,Tue,Japan,0,1,0,7.0,0
3,Internet,RoundTrip,414,6,11,Mon,Indonesia,0,0,0,7.57,0
1,Internet,RoundTrip,9,3,8,Tue,Japan,0,1,1,8.67,0
1,Internet,RoundTrip,2,28,1,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,219,4,6,Tue,Thailand,1,0,0,8.67,1
4,Internet,RoundTrip,12,3,13,Wed,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,84,6,5,Thu,Thailand,1,1,1,8.67,0
2,Internet,RoundTrip,75,6,7,Wed,China,1,0,0,5.33,0
3,Internet,RoundTrip,105,4,14,Thu,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,7,33,6,Tue,Vietnam,1,1,0,8.15,0
1,Internet,RoundTrip,32,39,14,Wed,India,1,1,1,8.83,0
2,Internet,RoundTrip,18,6,2,Wed,Singapore,1,1,1,7.0,1
1,Internet,RoundTrip,32,230,23,Thu,Australia,1,0,1,8.83,1
2,Internet,RoundTrip,62,28,7,Fri,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,155,3,2,Thu,Japan,1,0,1,8.67,0
1,Internet,RoundTrip,43,6,14,Fri,China,1,0,0,6.42,0
1,Internet,RoundTrip,5,2,9,Mon,China,0,0,0,8.83,0
1,Internet,RoundTrip,41,44,4,Thu,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,247,19,5,Mon,Japan,0,1,1,7.0,0
3,Mobile,RoundTrip,34,2,16,Mon,South Korea,0,0,0,6.62,0
2,Mobile,RoundTrip,179,6,15,Wed,Malaysia,1,0,0,5.62,0
2,Internet,RoundTrip,106,5,23,Mon,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,77,4,5,Thu,Indonesia,0,1,1,6.42,1
1,Internet,RoundTrip,51,29,12,Mon,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,1,5,23,Wed,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,129,22,13,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,23,20,12,Mon,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,52,3,14,Tue,Japan,0,0,1,7.57,1
1,Internet,RoundTrip,117,23,8,Sat,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,30,4,3,Wed,Japan,1,0,1,7.0,1
1,Internet,RoundTrip,50,5,15,Sun,Japan,0,0,0,5.33,0
3,Internet,RoundTrip,338,6,10,Mon,South Korea,0,0,0,8.83,0
1,Internet,RoundTrip,52,31,22,Thu,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,40,31,9,Tue,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,62,17,4,Sat,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,173,5,4,Thu,Australia,0,1,0,5.62,0
1,Mobile,RoundTrip,14,6,18,Tue,China,1,1,1,6.42,1
3,Internet,RoundTrip,25,4,6,Wed,Japan,1,1,0,8.67,0
1,Internet,RoundTrip,18,5,12,Fri,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,202,5,23,Thu,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,94,6,11,Mon,China,0,0,0,6.42,0
1,Internet,RoundTrip,17,4,14,Mon,Malaysia,1,1,0,8.67,0
1,Internet,RoundTrip,107,5,13,Tue,Taiwan,1,1,1,8.58,0
1,Internet,RoundTrip,54,22,5,Wed,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,215,29,4,Mon,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,190,50,13,Mon,Vietnam,0,0,0,8.83,1
2,Internet,RoundTrip,34,17,4,Sat,Hong Kong,1,0,0,5.33,0
1,Internet,RoundTrip,58,21,9,Tue,New Zealand,1,0,0,8.83,1
3,Internet,RoundTrip,7,5,14,Fri,Malaysia,1,0,0,7.57,1
3,Internet,RoundTrip,152,5,12,Tue,Taiwan,1,0,1,8.83,0
2,Internet,RoundTrip,401,5,15,Tue,Indonesia,0,0,0,6.62,0
1,Internet,RoundTrip,38,4,16,Thu,Thailand,1,1,1,7.0,0
1,Internet,RoundTrip,24,27,8,Sat,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,83,5,15,Mon,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,62,5,6,Tue,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,172,17,8,Sun,India,1,1,1,8.58,0
8,Internet,RoundTrip,167,6,7,Wed,Malaysia,1,0,0,8.67,1
2,Internet,RoundTrip,27,4,2,Fri,Indonesia,1,0,0,5.33,1
1,Internet,RoundTrip,51,6,10,Mon,United Kingdom,0,0,0,8.58,0
1,Mobile,RoundTrip,64,5,15,Thu,Thailand,1,1,1,7.0,0
2,Internet,RoundTrip,66,4,8,Thu,Malaysia,1,0,0,5.62,1
2,Internet,RoundTrip,278,4,9,Thu,Thailand,0,0,0,7.0,0
2,Internet,RoundTrip,33,5,18,Tue,India,1,1,1,5.52,0
1,Mobile,RoundTrip,6,31,2,Thu,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,180,6,14,Thu,Indonesia,0,0,0,6.62,0
1,Internet,RoundTrip,30,73,4,Sun,Australia,1,0,1,5.62,1
2,Internet,RoundTrip,1,46,11,Tue,Brunei,1,1,1,4.75,0
1,Internet,RoundTrip,24,5,12,Fri,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,88,5,2,Sat,Australia,0,1,1,8.83,0
2,Internet,RoundTrip,92,41,14,Wed,Australia,1,0,0,6.33,1
2,Internet,RoundTrip,22,6,8,Sun,China,1,0,1,4.72,0
2,Internet,RoundTrip,356,4,14,Mon,Malaysia,1,1,1,7.0,1
4,Internet,RoundTrip,221,5,14,Sun,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,42,3,12,Thu,Australia,0,0,1,8.83,1
1,Internet,RoundTrip,223,20,20,Mon,United Kingdom,1,0,0,8.58,0
2,Internet,RoundTrip,91,28,8,Thu,Malaysia,1,0,1,8.83,1
1,Mobile,RoundTrip,22,87,5,Thu,Indonesia,0,0,0,5.52,0
3,Internet,RoundTrip,99,35,12,Thu,Japan,1,1,0,5.33,0
1,Internet,RoundTrip,165,85,13,Mon,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,262,6,4,Mon,Thailand,1,0,1,8.67,1
1,Internet,RoundTrip,205,91,10,Sun,Malaysia,1,1,0,8.83,0
3,Internet,RoundTrip,47,17,2,Sun,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,122,3,3,Mon,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,3,20,23,Thu,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,106,6,11,Fri,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,40,4,14,Thu,Thailand,1,0,0,5.62,0
5,Internet,RoundTrip,15,6,9,Mon,India,1,0,0,4.67,1
1,Internet,RoundTrip,2,177,11,Thu,Indonesia,1,0,0,4.67,0
2,Internet,RoundTrip,381,5,14,Sun,India,0,0,0,5.52,0
1,Internet,RoundTrip,72,6,15,Mon,Malaysia,0,0,0,8.83,1
2,Internet,RoundTrip,42,49,5,Tue,Malaysia,1,0,1,8.58,0
1,Internet,RoundTrip,39,62,11,Fri,Taiwan,1,0,1,4.67,0
2,Internet,RoundTrip,409,6,3,Mon,Malaysia,1,0,0,7.0,0
2,Internet,RoundTrip,63,18,7,Thu,Nepal,0,0,0,4.75,0
2,Internet,RoundTrip,25,4,9,Sat,Czech Republic,0,0,0,6.62,0
1,Internet,RoundTrip,163,5,12,Thu,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,16,4,9,Fri,Malaysia,1,1,1,6.62,1
2,Mobile,RoundTrip,88,6,7,Sun,Malaysia,1,0,1,8.67,0
1,Internet,RoundTrip,10,5,10,Fri,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,105,27,6,Sun,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,16,4,11,Mon,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,34,17,2,Thu,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,83,29,3,Wed,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,40,6,5,Tue,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,46,5,13,Wed,Malaysia,1,0,0,7.57,1
1,Internet,RoundTrip,158,5,3,Fri,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,110,30,3,Mon,Taiwan,1,0,1,4.67,0
3,Internet,RoundTrip,251,4,15,Mon,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,32,109,1,Thu,Japan,1,1,0,7.0,0
3,Internet,RoundTrip,14,3,3,Fri,Malaysia,0,0,0,7.57,0
1,Internet,RoundTrip,30,19,9,Sun,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,133,24,2,Fri,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,30,5,10,Mon,Singapore,1,0,0,4.72,0
1,Internet,RoundTrip,168,6,0,Sun,Malaysia,0,0,1,5.62,1
2,Internet,RoundTrip,79,20,10,Wed,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,41,4,15,Thu,Thailand,1,0,0,7.0,0
2,Mobile,RoundTrip,365,6,11,Wed,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,294,54,8,Sat,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,11,42,14,Thu,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,42,4,4,Sat,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,52,4,17,Thu,Japan,0,1,1,7.57,0
2,Internet,RoundTrip,106,5,16,Wed,Malaysia,0,0,0,4.67,1
1,Internet,RoundTrip,59,5,15,Tue,South Korea,1,1,0,6.62,1
2,Mobile,RoundTrip,233,19,14,Sat,Malaysia,1,0,1,8.83,0
1,Internet,OneWay,35,17,10,Wed,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,84,104,7,Wed,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,7,4,9,Mon,United Kingdom,1,0,0,4.75,0
2,Internet,RoundTrip,150,24,8,Wed,India,1,1,1,8.83,1
3,Internet,RoundTrip,68,22,4,Fri,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,86,17,7,Sat,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,23,22,8,Mon,China,1,0,1,5.62,0
1,Internet,RoundTrip,21,20,10,Wed,India,1,1,1,8.58,0
3,Internet,RoundTrip,100,5,8,Fri,Indonesia,1,0,1,5.52,0
1,Internet,RoundTrip,14,60,7,Thu,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,26,1,4,Tue,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,10,6,3,Fri,China,0,0,0,6.42,0
2,Internet,RoundTrip,239,3,12,Tue,Japan,1,0,0,7.0,1
1,Internet,RoundTrip,69,18,4,Fri,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,30,5,9,Wed,Japan,1,0,0,5.0,0
1,Internet,RoundTrip,14,5,22,Sun,Singapore,0,0,1,5.33,0
1,Internet,RoundTrip,20,89,8,Sat,Thailand,1,0,0,8.83,0
2,Internet,RoundTrip,44,3,9,Sun,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,42,6,21,Wed,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,263,44,10,Fri,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,97,6,11,Thu,Japan,0,0,1,8.83,0
1,Internet,RoundTrip,65,6,14,Fri,Japan,1,0,0,7.57,1
2,Internet,OneWay,46,0,20,Mon,Chile,1,1,0,8.83,0
2,Internet,RoundTrip,33,6,14,Thu,China,1,0,0,5.33,1
3,Internet,RoundTrip,262,5,0,Tue,Thailand,1,0,0,8.83,0
2,Internet,RoundTrip,154,47,13,Thu,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,2,5,17,Sun,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,43,5,3,Fri,China,0,0,0,5.07,0
4,Internet,RoundTrip,366,6,9,Mon,India,0,0,0,5.52,0
1,Internet,RoundTrip,29,3,13,Thu,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,114,5,15,Tue,China,1,0,0,5.33,1
1,Internet,RoundTrip,44,22,14,Thu,Sri Lanka,1,1,1,8.58,0
1,Internet,RoundTrip,87,36,18,Fri,Qatar,0,0,0,5.07,0
1,Internet,RoundTrip,21,4,6,Tue,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,34,29,13,Sat,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,224,5,7,Thu,China,0,0,0,5.33,0
1,Internet,RoundTrip,20,5,10,Thu,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,59,21,5,Fri,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,25,4,14,Fri,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,57,27,13,Wed,Australia,0,0,0,8.67,0
2,Internet,RoundTrip,76,25,14,Fri,China,1,0,0,4.72,0
1,Internet,RoundTrip,52,18,12,Wed,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,1,5,23,Wed,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,151,6,2,Fri,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,2,5,6,Sat,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,152,24,8,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,172,6,14,Sat,China,0,0,0,5.07,0
2,Internet,RoundTrip,191,5,8,Thu,Malaysia,1,0,1,4.67,1
1,Internet,RoundTrip,70,2,1,Wed,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,70,48,5,Fri,India,1,1,1,8.83,0
1,Internet,RoundTrip,35,37,1,Tue,Taiwan,1,0,1,8.83,0
1,Mobile,RoundTrip,106,25,13,Wed,Australia,1,1,1,5.62,0
6,Internet,RoundTrip,39,21,8,Tue,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,83,6,5,Thu,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,83,33,10,Sun,Australia,1,0,1,8.58,0
3,Internet,RoundTrip,13,35,10,Fri,Taiwan,1,0,0,4.67,0
2,Mobile,RoundTrip,44,6,9,Tue,China,1,0,0,4.72,0
2,Internet,RoundTrip,27,85,11,Mon,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,51,6,6,Thu,South Korea,1,0,0,8.83,0
1,Internet,RoundTrip,43,4,12,Fri,Indonesia,1,1,1,5.33,0
1,Internet,RoundTrip,7,2,3,Wed,Australia,0,1,0,5.33,1
1,Internet,RoundTrip,4,25,9,Mon,Thailand,0,0,1,5.62,0
1,Internet,RoundTrip,42,41,11,Tue,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,20,17,14,Wed,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,33,6,11,Sun,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,95,6,7,Fri,Malaysia,1,1,0,5.62,1
2,Internet,RoundTrip,6,23,16,Fri,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,118,2,13,Thu,Japan,1,1,1,8.67,1
1,Internet,RoundTrip,109,62,19,Sat,New Zealand,1,0,0,8.83,0
5,Internet,RoundTrip,143,6,10,Sun,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,10,62,10,Sun,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,73,21,6,Fri,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,31,6,5,Mon,United States,0,0,0,8.58,0
5,Internet,RoundTrip,233,3,15,Mon,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,16,5,11,Mon,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,4,6,4,Thu,Malaysia,1,1,1,7.57,1
2,Internet,RoundTrip,282,4,4,Mon,Indonesia,0,0,1,7.57,0
2,Mobile,RoundTrip,38,34,1,Thu,China,1,0,0,8.83,0
1,Internet,RoundTrip,38,27,11,Tue,Australia,1,1,1,7.57,0
1,Mobile,RoundTrip,4,1,11,Sat,Thailand,1,0,0,8.83,0
2,Internet,RoundTrip,276,20,15,Thu,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,14,20,8,Wed,Philippines,0,0,1,8.83,0
2,Internet,RoundTrip,120,31,10,Mon,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,231,4,3,Sat,Thailand,0,0,0,5.62,0
2,Internet,RoundTrip,80,28,9,Fri,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,130,38,0,Sat,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,4,20,8,Sat,Macau,1,0,0,4.75,0
2,Internet,RoundTrip,224,18,7,Thu,Australia,1,0,1,8.58,1
2,Internet,RoundTrip,64,6,10,Mon,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,13,6,2,Wed,Malaysia,0,0,1,6.33,0
2,Internet,RoundTrip,164,19,11,Fri,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,14,20,1,Wed,Australia,0,0,0,5.62,0
3,Internet,RoundTrip,102,22,7,Mon,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,13,3,9,Wed,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,44,3,10,Tue,Thailand,0,0,0,7.0,0
1,Internet,RoundTrip,125,23,10,Fri,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,44,30,3,Wed,Australia,1,1,1,5.62,0
4,Internet,RoundTrip,233,3,13,Mon,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,385,19,23,Sun,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,45,21,4,Fri,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,59,5,12,Sun,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,79,5,18,Tue,Thailand,1,1,1,7.42,0
1,Internet,RoundTrip,94,44,14,Wed,Hong Kong,1,1,1,8.83,1
1,Internet,RoundTrip,65,19,19,Thu,India,1,1,1,8.83,0
1,Internet,RoundTrip,140,6,16,Thu,Australia,0,0,0,5.62,1
1,Internet,RoundTrip,35,4,9,Sat,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,43,24,10,Tue,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,53,179,15,Tue,Australia,1,0,1,8.83,0
2,Mobile,RoundTrip,150,4,15,Thu,Malaysia,0,0,0,7.0,0
2,Internet,RoundTrip,132,19,13,Tue,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,141,5,13,Fri,Singapore,0,0,0,6.62,0
1,Internet,RoundTrip,81,45,23,Thu,Japan,1,1,0,7.0,0
1,Internet,RoundTrip,34,1,6,Thu,Japan,0,1,0,7.0,0
2,Internet,RoundTrip,57,5,17,Thu,Japan,1,1,1,7.57,1
1,Internet,RoundTrip,5,35,16,Wed,Taiwan,1,0,0,8.58,0
3,Internet,RoundTrip,156,3,2,Wed,Australia,1,0,1,8.83,0
7,Internet,RoundTrip,355,4,9,Tue,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,72,4,13,Thu,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,12,64,9,Wed,India,1,1,1,5.62,0
2,Internet,RoundTrip,44,5,8,Fri,China,0,0,1,4.72,0
1,Internet,RoundTrip,25,21,9,Thu,South Korea,0,1,1,8.83,0
1,Internet,RoundTrip,22,17,9,Wed,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,64,32,22,Thu,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,57,6,0,Wed,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,89,4,9,Fri,China,0,1,1,6.42,0
4,Internet,RoundTrip,424,6,4,Wed,Malaysia,0,0,0,7.0,1
2,Internet,RoundTrip,28,4,3,Wed,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,37,5,4,Mon,Malaysia,1,0,1,4.72,0
2,Internet,RoundTrip,55,30,11,Wed,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,44,5,2,Sat,China,0,0,1,5.07,0
1,Internet,RoundTrip,3,2,2,Tue,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,23,58,7,Mon,Malaysia,1,0,1,7.57,0
1,Internet,RoundTrip,49,40,17,Fri,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,59,6,12,Sun,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,56,2,6,Fri,Malaysia,0,0,1,4.67,0
1,Internet,RoundTrip,107,19,0,Thu,Indonesia,0,0,0,4.75,0
2,Internet,RoundTrip,74,4,16,Sun,Malaysia,1,1,1,7.0,0
1,Internet,RoundTrip,83,57,5,Wed,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,198,44,5,Wed,Taiwan,1,0,0,4.67,0
1,Mobile,RoundTrip,93,6,6,Mon,Indonesia,0,0,0,6.62,0
3,Internet,RoundTrip,86,25,10,Mon,India,1,1,1,8.58,0
1,Internet,RoundTrip,17,3,9,Tue,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,393,17,0,Fri,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,174,29,12,Mon,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,104,28,7,Tue,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,63,6,2,Fri,Australia,0,0,0,5.62,0
6,Mobile,RoundTrip,349,21,5,Sun,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,53,6,2,Sun,Cambodia,0,0,0,8.83,0
1,Internet,RoundTrip,26,6,2,Mon,Australia,1,1,0,8.83,0
4,Internet,RoundTrip,411,20,2,Sat,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,75,23,14,Thu,Australia,0,1,0,8.83,0
3,Internet,RoundTrip,96,32,11,Wed,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,32,5,23,Wed,Australia,0,1,0,8.58,0
2,Mobile,RoundTrip,128,6,15,Mon,China,0,0,0,6.42,0
1,Internet,RoundTrip,10,5,15,Tue,Taiwan,1,0,0,4.67,0
4,Internet,RoundTrip,68,19,0,Thu,Australia,1,1,0,8.58,0
2,Mobile,RoundTrip,18,4,16,Sat,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,2,5,2,Sun,Australia,1,1,1,8.83,0
5,Internet,RoundTrip,74,6,3,Sat,China,1,0,1,5.07,0
1,Mobile,RoundTrip,42,6,2,Sat,China,0,0,0,5.33,0
2,Internet,RoundTrip,114,3,14,Thu,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,288,17,5,Sun,Malaysia,1,0,1,8.58,0
1,Internet,RoundTrip,106,19,8,Sat,China,0,0,0,4.75,0
1,Internet,RoundTrip,36,2,7,Thu,Malaysia,0,1,0,8.83,1
2,Internet,RoundTrip,129,31,12,Sun,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,9,23,23,Wed,Australia,1,1,1,8.58,0
4,Internet,RoundTrip,112,3,21,Wed,South Korea,0,0,0,6.62,0
4,Internet,RoundTrip,307,17,17,Sat,Australia,1,0,0,8.67,0
1,Internet,RoundTrip,59,36,10,Fri,New Zealand,1,1,1,8.83,1
2,Mobile,RoundTrip,14,6,16,Thu,China,0,0,0,4.72,0
2,Internet,RoundTrip,11,17,10,Sun,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,25,4,6,Tue,South Korea,0,0,0,6.62,0
7,Internet,RoundTrip,90,6,10,Sat,China,0,0,1,5.07,0
1,Internet,RoundTrip,142,4,1,Tue,Indonesia,0,0,1,6.42,0
2,Internet,RoundTrip,157,39,5,Mon,Vietnam,1,0,0,8.83,0
1,Internet,RoundTrip,42,5,9,Thu,China,0,0,0,6.42,0
1,Mobile,RoundTrip,4,6,6,Sun,Brunei,1,0,0,5.62,0
1,Mobile,RoundTrip,26,89,5,Fri,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,48,5,10,Wed,Indonesia,0,0,0,8.67,0
1,Mobile,RoundTrip,0,3,11,Wed,Australia,0,0,0,8.83,0
4,Internet,RoundTrip,323,5,11,Mon,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,335,19,9,Wed,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,36,24,12,Sat,United Kingdom,1,1,0,6.62,0
2,Internet,RoundTrip,58,5,11,Sun,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,24,87,12,Sun,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,84,2,9,Fri,Taiwan,0,0,1,4.67,0
1,Mobile,RoundTrip,113,5,8,Wed,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,1,5,6,Thu,Thailand,1,0,0,6.62,1
1,Internet,RoundTrip,10,6,7,Fri,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,15,90,2,Wed,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,122,6,13,Sat,Japan,1,0,0,7.0,0
1,Mobile,RoundTrip,139,22,8,Sun,New Zealand,1,0,1,8.83,0
1,Mobile,RoundTrip,29,19,12,Mon,Australia,1,0,0,8.83,1
1,Internet,RoundTrip,73,6,10,Wed,Hong Kong,0,0,1,5.07,0
1,Mobile,RoundTrip,233,22,1,Wed,Australia,0,1,1,8.83,0
2,Internet,RoundTrip,76,79,23,Sun,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,90,24,13,Fri,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,22,5,8,Tue,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,144,18,2,Mon,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,26,29,5,Wed,Cambodia,1,1,1,8.83,1
1,Internet,RoundTrip,266,109,1,Sun,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,12,64,5,Thu,China,1,0,1,8.83,0
1,Internet,RoundTrip,112,18,13,Tue,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,80,6,11,Wed,China,1,0,1,7.42,0
1,Internet,RoundTrip,17,4,23,Sun,South Korea,0,0,0,6.62,0
2,Internet,RoundTrip,214,28,10,Sun,Netherlands,0,0,1,8.83,0
1,Internet,RoundTrip,35,17,2,Fri,Canada,1,0,0,8.58,0
2,Internet,RoundTrip,248,4,13,Sun,Japan,1,0,0,7.57,0
4,Internet,RoundTrip,112,4,1,Fri,South Korea,1,1,1,6.33,0
2,Internet,RoundTrip,128,5,17,Fri,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,133,6,9,Tue,Indonesia,1,0,1,7.57,0
1,Internet,RoundTrip,121,24,8,Sat,Australia,1,0,0,8.83,1
2,Internet,RoundTrip,280,5,12,Tue,Malaysia,1,1,1,6.33,1
1,Internet,RoundTrip,15,22,6,Sat,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,55,22,7,Thu,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,34,6,11,Mon,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,388,3,4,Sun,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,80,3,1,Mon,Malaysia,1,0,1,6.62,1
2,Internet,RoundTrip,69,59,11,Tue,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,38,20,12,Fri,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,58,59,4,Fri,Malaysia,1,1,0,5.62,0
1,Internet,RoundTrip,49,21,14,Tue,Malaysia,1,0,0,8.58,0
1,Internet,RoundTrip,87,4,14,Sun,Indonesia,0,0,0,6.62,0
3,Internet,RoundTrip,408,5,1,Fri,South Korea,1,1,0,8.83,0
4,Internet,RoundTrip,293,6,6,Tue,Philippines,1,1,1,8.83,1
1,Internet,RoundTrip,75,4,6,Fri,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,37,22,6,Wed,Malaysia,1,1,0,8.83,0
